tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1504770195897950213,2307988442,Jdballinfoeva,1,0,"Michigan, USA",2022-03-18,glutaraldehyde registered pesticide use dozen vaccine possibly covid vaccine know yet know fabuluso floor clean sunlight liquid dish soap snuggle ultra blue sparkle fabric softener clorox fraganzia cleaner,NEUTRAL
1504770189786820619,1388983547554418693,Dublinatrix,1,0,Dublin🇮🇪  |  🇬🇧London,2022-03-18,I learn article moderna might look like next therano get much funding without product money eventually pay back somehow viable product sell market profit something odd,NEUTRAL
1504770129132892161,1436411406564225025,CoCo6753421205,0,0,No Location,2022-03-18,keep kid safe every day covid safe kid serious symptom extremely rare vaccine risk high actual covid healthy kid,NEUTRAL
1504769962220609541,2863117786,yupfinglas,10,0,dublin,2022-03-18,last time I covid I genuinely think I go die time inconvenience thank u mr vaccine,POSITIVE
1504769903538155540,435236790,andy2681,0,0,No Location,2022-03-18,nothing anyone get vaccine covid death last month vaccinate death cause jabbed first statement correct take kid school wrong leave,NEUTRAL
1504769833619107857,1432028769150062593,Skybcle28,0,0,No Location,2022-03-18,vaccinate funny clown,NEUTRAL
1504769833371533317,1539806210,moukwa,0,0,USA,2022-03-18,protein subunit vaccine manufacture use engineer yeast show promise preclinical study biopharma biotech,NEUTRAL
1504769776719208448,1097443100849430529,TheFederal_in,0,0,India,2022-03-18,lakh child category get covid vaccine,NEUTRAL
1504769689108496390,6577642,usnews,3,1,"Washington, D.C.",2022-03-18,pfizer expect request authorization federal regulator additional booster shot coronavirus vaccine senior,NEUTRAL
1504769635232944131,2211448914,section_117,48,18,Global citizen,2022-03-18,disgusted wa police speak vaccine mandate controversial survey wa police officer claim bully get vaccinate describe morale dangerously low due covid enforcement,NEUTRAL
1504769581453357077,469173374,usamebee,13,5,Pretoria,2022-03-18,vaccine fail product allow vaccinated people part society go catch ignore get covid transmit covid let sit back watch backfire,NEGATIVE
1504769371994009616,1000099654909026304,aubonpain5,0,0,No Location,2022-03-18,false first vaccine nothing current covid variant,NEUTRAL
1504769350309330945,15974185,cafepharma,1,0,Atlanta,2022-03-18,astrazeneca prepare ditch effort secure approval covid vaccine,NEUTRAL
1504769349055352835,14676527,The_Citizen,0,0,"Auburn, NY",2022-03-18,hit cayuga county health department make easy possible people get catch covid vaccination hold clinic various place around county clinic recently hold area school,NEUTRAL
1504769325248430081,1181285032813563904,AndyVog16831182,3,0,"Kansas City, MO 🇺🇸",2022-03-18,I definitely get th covid vaccine,NEUTRAL
1504769232856399876,260284383,w_t_r_k,2,0,1187 Hundertwasser Street,2022-03-18,omicron mild enough hk small enough even possible local vaccinepusher dredge decadesold photo people die covid try scare remain holdout getting inject superscience elixirs,NEGATIVE
1504769064342003712,4732377493,idiotjap24,0,0,"Tokyo-to, Japan",2022-03-18,america already burn field safe south korea flammable dead tree remain happen wave get big clear covid vaccine completely useless,POSITIVE
1504769004413591553,1250097229,AlFanarMedia,0,0,London,2022-03-18,algerian publisher happy return algier international book fair criticize decision require visitor show proof covid vaccination,POSITIVE
1504768993596481537,19229289,annaberu,4098,1052,Scottish living in Essex UK ,2022-03-18,zelenskyy get nobel peace prize man win womens ncaa championship ceo disney arrest human trafficking bring covid vaccine inhaler early drink,NEUTRAL
1504768898255761416,16138559,WSPA7,2,0,"Spartanburg, S.C.",2022-03-18,moderna ask fda authorize th shot covid vaccine booster dose adult,POSITIVE
1504768894266978319,538143325,SWexner,0,0,"Weston, FL",2022-03-18,pfizer seek eua fourth dose covid vaccine old adult,NEUTRAL
1504768886801117204,17633940,mswaichingliu81,2,0,"London, England, UK",2022-03-18,say covid go good country learn lesson thank vaccine roll see less death east asia currently cusp high infection death hong kong big casualty unfortunate,NEGATIVE
1504768802210336771,722701984160182272,AMAinsight,0,0,No Location,2022-03-18,astrazeneca prepare ditch effort secure approval covid vaccine via,NEUTRAL
1504768794597773313,978759710018064385,Dannie55781344,0,0,UK,2022-03-18,people die covid vaccine therefore shit,NEGATIVE
1504768787106738181,896722737129037824,AleeHenn,1,1,"New York, USA",2022-03-18,nocollegemandate risk must choice,NEUTRAL
1504768747940237312,1281320226907467776,100fmtheranch,0,0,"Listowel, Ontario",2022-03-18,new protein base covid vaccine come limited supply huron perth public health interested receive dose ask call put wait list hpph covid full story,NEUTRAL
1504768737064665092,2270144215,Josieamycashman,39,6,"New South Wales, Australia ",2022-03-18,meangirl wrong lie chance child die covid infinitesimally small danger vaccine injury real,NEGATIVE
1504768707117170688,1442553078641676299,Flipbit29,0,0,No Location,2022-03-18,glad wake vaccine covid seem strange australia slow pick new datum vaccine damage vaccine remove natural immunity,NEUTRAL
1504768538170560516,94350709,julesserkin,2,0,"Whitstable, Kent. UK",2022-03-18,france make jab almost mandatory discrimination could nt would take covid vaccine people ban cafe restaurant shop without vaccine pass,NEUTRAL
1504768516557320210,555169230,NHSKernow,2,3,Cornwall,2022-03-18,getbooste mounthawke st nd booster dose available people age old wednesday march pm pm mount hawke surgery short cross road mount hawke truro tr ue info,NEUTRAL
1504768463042060289,15594857,MarkBartlam,2,0,"Leicestershire, UK",2022-03-18,brexit benefit eu legislation allow approve vaccine uk mhra confirm try,NEUTRAL
1504768456473804801,65890224,erwinloh,0,0,"Melbourne, Victoria",2022-03-18,first covid vaccine produce pfizerbiontech take record day complete time period coalition epidemic preparedness innovation cepi argue still long cepi aim accelerate process develop,NEUTRAL
1504768414958886915,1134815337084358656,naropant,0,0,No Location,2022-03-18,beautiful thread write month election much hapenning last yrs tripletalaq bill article failure caa farm bill covid vaccine success election kashmirfile high time write another thread,NEUTRAL
1504768331076808723,2468184390,KatieWGME,0,1,"Portland, ME",2022-03-18,moderna ask food drug administration allow fourth dose coronavirus vaccine adult,NEUTRAL
1504768313766957056,1478445566426292224,ETH2stakesRIP,2,0,No Location,2022-03-18,fellow non vaxxed I never get sick covid lmaoooooo I also stop get flu vaccine I never feel immune life lmaoooooo,POSITIVE
1504768269743697922,1141143759414947840,BonVangUFO,2,0,No Location,2022-03-18,uk coroner two separate case conclude individual receive astrazenecas covid vaccine die bloodclotte disorder cause vaccine use adenovirus technology johnson johnson covid vaccine,NEGATIVE
1504768246653857798,1182244725652426754,FranBGoncalves,0,0,No Location,2022-03-18,omicron result high death rate period pandemic china people still say mild omicron covid vaccine vaccineswork,NEGATIVE
1504768209651580929,34262462,SputnikInt,9,4,No Location,2022-03-18,russias gamaleya centre apply registration nasal vaccine covid,NEUTRAL
1504768075576586251,1372871732424552453,Marc12038502,2,1,No Location,2022-03-18,german insurance datum reveal covid vaccine adverse event time high govt report lifesite,NEUTRAL
1504768027413340167,225012752,ETNOWlive,1,1,India,2022-03-18,moderna moderna announce submit request us food drug administration amendment emergency use authorisation eua allow fourth dose covid vaccine adult agency coronavirus vaccine,NEUTRAL
1504768012720746505,19501965,Posie_,0,0,Switzerland,2022-03-18,interesting daughter murder needle,NEUTRAL
1504767926640939009,1401610352920465409,SkyNetPlatform,1,0,Washington,2022-03-18,new york city mayor eric adams wednesday signal intention ease covid vaccine mandate city employee move could allow nets star kyrie irving well met yankee player,NEUTRAL
1504767870613524481,1445021443784327168,JennSal8,0,1,No Location,2022-03-18,uk coroner two separate case week conclude individual receive astrazenecas covid vaccine die bloodclotte disorder cause vaccine,NEGATIVE
1504767776958918665,94350709,julesserkin,2,0,"Whitstable, Kent. UK",2022-03-18,sorry read covid vaccine batch number I collate list get long,NEUTRAL
1504767664249794561,4732377493,idiotjap24,0,0,"Tokyo-to, Japan",2022-03-18,covid vaccine increase number people infect omicron decrease hospitalization death completely useless,NEGATIVE
1504767658327224328,39829633,frankreiff,0,0,Luxembourg,2022-03-18,anybody follow covid vaccine recently omicron jab come,NEUTRAL
1504767652262207488,999596443567521792,Nisk8t,0,0,No Location,2022-03-18,yeah really pas sniff test plenty vaccine aide effect I see lot death virus lot long covid risk get shot lot less risk getting infect virus,NEGATIVE
1504767579839246339,273568138,CarlPonty,1,0,No Location,2022-03-18,germany france surpass uk vaccine number mid summer low covid death toll ecconomy less hit champion exactly,NEUTRAL
1504767558922215424,1461413719972450304,vaxreports1,10,4,No Location,2022-03-18,department health human service dhhs make aware covid vaccine list one several cause death individual state,NEUTRAL
1504767463791149057,911591139924471808,JustJRyan,0,0,"New Jersey, USA",2022-03-18,st vaccine nd mask work doctor know manipulate number could control make money sell fear dana take seat get inform,NEUTRAL
1504767442140213256,841044587254812673,TonyCocchiara,1,0,No Location,2022-03-18,acog smfm recommend vaccine long term side effect datum irresponsible,NEUTRAL
1504767439988408321,1483128576878600195,missj75,0,0,No Location,2022-03-18,like snake deep state let go enough get look somewhere else tighten biden new covid coordinator want vaccine passport claim anywhere near end pandemic,NEUTRAL
1504767352327471104,65890224,erwinloh,0,0,"Melbourne, Victoria",2022-03-18,moderna today announce submit request u food drug administration fda amendment emergency use authorization eua allow th dose covid vaccine mrna adult year age,NEUTRAL
1504767265996222474,980467278385958912,LlcBillionaire,0,0,"New York, USA",2022-03-18,astrazeneca mull ditch approval covid vaccine ft azn pfe mrna mrk,NEUTRAL
1504767123192627207,1400146076359741441,BeingHindu27,0,0,"New Delhi, India",2022-03-18,nepal mein ye sab nhi huya tha bjps massive win ls election abrogation article ayodhya judgement citizenship amendment bill ram mandir bhumi poojan india covid vaccine sab ke baad tere jaise log khush thodi honge,NEUTRAL
1504767113550049292,702628629814124545,Rom_TAlan,0,0,"Ohio, USA, the World.",2022-03-18,moderna seek fda authorization second booster dose coronavirus vaccine adult fridaymotivation noh resistance fbr strongertogether blm grassroots motivation standwithukriane,POSITIVE
1504767087541170185,49658772,ReenaAdvani,1,1,"Washington, DC",2022-03-18,today biden talk xi russia russias war ukraine reach lviv moderna ask fda authorize fourth shot covid vaccine,NEUTRAL
1504767076396896256,193599865,LBofHounslow,0,1,"Hounslow, west London",2022-03-18,vaccine bus islamic integration centre staines road hounslow tw dp pm information covid coviduk covid covidvaccine,NEUTRAL
1504767069103009805,15724740,iowasnewsnow,0,0,"Cedar Rapids, Iowa",2022-03-18,drugmaker say request include adult give cdc flexibility decide recommend fourth dose early week pfizer request emergency authorization fourth dose senior,NEUTRAL
1504767029974343681,975494474511069184,QJ62746826,0,0,No Location,2022-03-18,covid vaccine prevent infection transmission previous infection covid infection safe vaccination young age group include healthy child pretend ignorance trust,POSITIVE
1504767024370790403,259374216,frugalsues,2,1,Outside as much as possible ,2022-03-18,come nowas july ontario covid scientific table dr peter juni state covid could eradicate even help vaccine measle polio like influenza,NEUTRAL
1504766874516664330,1101913766,danisanerd,0,0,Toronto,2022-03-18,u never test sufficiently never vaccinate enough people never make enough treatment accessible vulnerable never adequately work flatten global vaccine inequity,POSITIVE
1504766813560844290,555313561,WBG_Poverty,2,0,"Washington, DC",2022-03-18,behavioral science support effort address fundamental challenge limit impact covid vaccine hesitancy million take shot read new blog,NEUTRAL
1504766741037162498,154228309,wcti12,0,0,"New Bern, NC",2022-03-18,moderna say request partially make base datum israel authorize second booster shoot people age old health care worker,POSITIVE
1504766681310138368,1353375688150065153,skznewsupdates,538,139,Stayville,2022-03-18,changbin test covid special symptom nd dose vaccine selfquarantine rest member test live separately week music show schedule cancel get well soon changbin,NEUTRAL
1504766632874455040,1476295315502374916,BadGuyWinston,15,3,No Location,2022-03-18,vaccine reduce chance get covid likely shorten life give logistically opportunity catch endemic disease weird turn event fact effective covid,POSITIVE
